EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15451,2022-10-16 16:12:28.029 -0400 EDT,,other,1,,2022-10-16 16:12:29.294952 -0400 EDT,2022-10-16 18:05:25.929314 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15452,2022-10-16 16:47:32.479 -0400 EDT,,other,1,,2022-10-16 16:47:34.527759 -0400 EDT,2022-10-16 17:57:57.903086 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15453,2022-10-16 16:52:41.773 -0400 EDT,,other,0.83019962,,2022-10-16 16:52:43.111244 -0400 EDT,2022-10-16 17:42:31.829875 -0400 EDT,,250,0,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15454,2022-10-16 16:54:16.74 -0400 EDT,,other,1,,2022-10-16 16:54:18.693544 -0400 EDT,2022-10-16 18:54:18.693544 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15455,2022-10-16 17:18:12.531 -0400 EDT,,other,1,,2022-10-16 17:18:12.622404 -0400 EDT,2022-10-16 18:51:48.962498 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15456,2022-10-16 18:46:15.761 -0400 EDT,,other,0.506853038,,2022-10-16 18:46:18.029184 -0400 EDT,2022-10-16 19:16:42.70012 -0400 EDT,,155,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15457,2022-10-16 18:51:50.623 -0400 EDT,,other,1,,2022-10-16 18:51:50.723728 -0400 EDT,2022-10-16 19:58:59.529617 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15458,2022-10-16 19:59:01.44 -0400 EDT,,other,0.564833025,,2022-10-16 19:59:01.539192 -0400 EDT,2022-10-16 20:32:54.938082 -0400 EDT,,170,0,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15459,2022-10-17 06:30:18.207 -0400 EDT,,medium_commercial,1,2022-10-17 06:30:36.717497 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15460,2022-10-17 08:35:09.135 -0400 EDT,,other,1,,2022-10-17 08:35:09.333461 -0400 EDT,2022-10-17 09:36:52.084814 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000182
booking,11,1300 Walnut Street (near 13 Street),philadelphia,America/New_York,15461,2022-10-17 09:00:23.848 -0400 EDT,,commercial,0.993055556,,2022-10-17 09:00:25.701467 -0400 EDT,2022-10-17 10:03:12.247411 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017c
scan,17,800 Chestnut St (near 8 St),,,,2022-10-17 09:28:16.109 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2022-10-17 09:29:05.986 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2022-10-17 09:31:30.722 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,,600 Chestnut St (near 6 Street),,,,2022-10-17 09:32:02.77 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000185
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15462,2022-10-17 09:40:10.171 -0400 EDT,,other,1,,2022-10-17 09:40:15.620692 -0400 EDT,2022-10-17 11:39:56.554091 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,6,1000 Walnut Street (near 10 Street),philadelphia,America/New_York,15463,2022-10-17 09:47:37.76 -0400 EDT,,truck,0.206388889,,2022-10-17 09:47:37.868057 -0400 EDT,2022-10-17 10:03:59.886848 -0400 EDT,,65,0,00000000-0000-0000-0000-000000000184
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15464,2022-10-17 10:08:46.859 -0400 EDT,,other,0.661106943,,2022-10-17 10:08:46.988461 -0400 EDT,2022-10-17 10:48:26.973457 -0400 EDT,,200,0,00000000-0000-0000-0000-00000000018d
booking,,600 Chestnut St (near 6 Street),philadelphia,America/New_York,15465,2022-10-17 10:14:49.745 -0400 EDT,,other,1,,2022-10-17 10:14:51.976495 -0400 EDT,2022-10-17 12:14:51.976495 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000185
scan,,600 Chestnut St (near 6 Street),,,,2022-10-17 10:22:44.766 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000185
scan,,600 Chestnut St (near 6 Street),,,,2022-10-17 10:22:54.651 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000185
scan,17,800 Chestnut St (near 8 St),,,,2022-10-17 10:31:18.382 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15466,2022-10-17 10:33:41.81 -0400 EDT,,other,0.198551965,,2022-10-17 10:33:43.210028 -0400 EDT,2022-10-17 10:45:37.997103 -0400 EDT,,60,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15467,2022-10-17 10:33:41.86 -0400 EDT,,other,1,,2022-10-17 10:33:43.25121 -0400 EDT,2022-10-17 12:33:43.25121 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15469,2022-10-17 11:26:13.523 -0400 EDT,,medium_commercial,1,,,,,0,0,00000000-0000-0000-0000-00000000018d
scan,15,1200 Sansom Street (near 13 Street),,,,2022-10-17 11:32:02.247 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000188
scan,,600 Chestnut St (near 6 Street),,,,2022-10-17 11:42:21.183 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000185
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,15470,2022-10-17 11:48:07.576 -0400 EDT,,commercial,0.690421758,,2022-10-17 11:48:09.514465 -0400 EDT,2022-10-17 12:29:35.032795 -0400 EDT,,210,0,00000000-0000-0000-0000-000000000188
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-17 12:00:54.971 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,21,1300 Chestnut Street (near Broad St),,,,2022-10-17 12:30:35.633 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,15472,2022-10-17 13:04:50.514 -0400 EDT,,commercial,1,,2022-10-17 13:04:52.765074 -0400 EDT,2022-10-17 14:33:53.23563 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000188
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,15474,2022-10-17 13:56:42.992 -0400 EDT,,medium_commercial,1,2022-10-17 13:56:43.100167 -0400 EDT,,,2022-10-17 13:56:43.100167 -0400 EDT,0,0,00000000-0000-0000-0000-000000000188
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,15475,2022-10-17 14:03:38.387 -0400 EDT,,medium_commercial,0.247429063,,2022-10-17 14:03:38.481356 -0400 EDT,2022-10-17 14:18:29.225984 -0400 EDT,,75,0,00000000-0000-0000-0000-000000000188
scan,18,900 Chestnut St (near 10 St),,,,2022-10-17 14:10:45.617 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15477,2022-10-17 14:50:36.673 -0400 EDT,,,1,2022-10-17 14:53:24.819877 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15478,2022-10-17 14:53:27.185 -0400 EDT,,other,1,,2022-10-17 14:53:27.260496 -0400 EDT,2022-10-17 16:53:27.260496 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15479,2022-10-17 15:08:59.567 -0400 EDT,,other,0.635719476,,2022-10-17 15:08:59.653284 -0400 EDT,2022-10-17 15:47:08.243396 -0400 EDT,,195,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15480,2022-10-17 15:29:17.73 -0400 EDT,,other,0.177396958,,2022-10-17 15:29:19.015385 -0400 EDT,2022-10-17 15:39:57.644434 -0400 EDT,,55,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15481,2022-10-17 16:16:53.369 -0400 EDT,,other,1,,2022-10-17 16:16:55.608735 -0400 EDT,2022-10-17 18:00:08.29397 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15482,2022-10-17 16:46:05.515 -0400 EDT,,other,1,,,,,0,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15483,2022-10-17 17:42:05.671 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15484,2022-10-17 18:11:04.579 -0400 EDT,,other,0.922487223,,2022-10-17 18:11:04.682124 -0400 EDT,2022-10-17 19:06:25.636126 -0400 EDT,,280,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15485,2022-10-17 19:43:09.552 -0400 EDT,,medium_commercial,0.002561614,,2022-10-17 19:43:20.513584 -0400 EDT,2022-10-17 19:43:29.735396 -0400 EDT,,5,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15486,2022-10-17 19:59:51.437 -0400 EDT,,other,1,,2022-10-17 19:59:53.461279 -0400 EDT,2022-10-17 21:59:53.461279 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15487,2022-10-17 21:16:02.628 -0400 EDT,,other,0.732777778,,,,,0,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15488,2022-10-18 09:16:41.56 -0400 EDT,,other,0.508197901,,2022-10-18 09:16:43.6968 -0400 EDT,2022-10-18 09:47:13.209242 -0400 EDT,,155,0,00000000-0000-0000-0000-000000000182
booking,3,800 Walnut Street (near 8 Street),philadelphia,America/New_York,15489,2022-10-18 09:22:16.89 -0400 EDT,,commercial,0.628888889,,2022-10-18 09:22:16.985053 -0400 EDT,2022-10-18 11:00:00.985053 -0400 EDT,,190,0,00000000-0000-0000-0000-00000000017e
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15490,2022-10-18 10:09:35.186 -0400 EDT,,other,1,,2022-10-18 10:09:37.070589 -0400 EDT,2022-10-18 11:48:10.856057 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15492,2022-10-18 11:56:54.289 -0400 EDT,,truck,0.910662673,,2022-10-18 11:56:56.272691 -0400 EDT,2022-10-18 12:51:34.658315 -0400 EDT,,275,0,00000000-0000-0000-0000-000000000182
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15493,2022-10-18 12:14:42.799 -0400 EDT,,other,1,,,,,0,0,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15494,2022-10-18 12:14:45.786 -0400 EDT,,other,1,,,,,0,0,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15495,2022-10-18 13:05:48.789 -0400 EDT,,other,1,,2022-10-18 13:05:50.985287 -0400 EDT,2022-10-18 15:05:50.985287 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15496,2022-10-18 13:14:20.818 -0400 EDT,,other,0.103683563,,2022-10-18 13:14:22.667607 -0400 EDT,2022-10-18 13:20:35.928434 -0400 EDT,,35,0,00000000-0000-0000-0000-000000000182
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15497,2022-10-18 14:16:46.93 -0400 EDT,,other,0.29929192,,2022-10-18 14:16:47.061938 -0400 EDT,2022-10-18 14:34:44.51285 -0400 EDT,,90,0,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15498,2022-10-18 15:16:18.639 -0400 EDT,,other,1,,2022-10-18 15:16:20.599729 -0400 EDT,2022-10-18 16:25:21.004242 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018d
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15499,2022-10-18 16:19:23.73 -0400 EDT,,other,0.092552107,,2022-10-18 16:19:25.369987 -0400 EDT,2022-10-18 16:24:58.557573 -0400 EDT,,30,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15500,2022-10-18 16:29:23.517 -0400 EDT,,other,0.358112493,,2022-10-18 16:29:25.319086 -0400 EDT,2022-10-18 16:50:54.524062 -0400 EDT,,110,0,00000000-0000-0000-0000-000000000180
booking,,600 Chestnut St (near 6 Street),philadelphia,America/New_York,15501,2022-10-18 17:24:08.934 -0400 EDT,,medium_commercial,1,,2022-10-18 17:24:18.525126 -0400 EDT,2022-10-18 18:24:38.327889 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000185
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15502,2022-10-18 17:26:28.787 -0400 EDT,,other,0.361212256,,2022-10-18 17:26:30.350037 -0400 EDT,2022-10-18 17:48:10.71416 -0400 EDT,,110,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15503,2022-10-18 18:07:24.639 -0400 EDT,,other,1,,2022-10-18 18:07:24.789919 -0400 EDT,2022-10-18 19:12:00.869986 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,,600 Chestnut St (near 6 Street),philadelphia,America/New_York,15504,2022-10-18 18:24:43.598 -0400 EDT,,medium_commercial,1,,2022-10-18 18:24:43.718929 -0400 EDT,2022-10-18 20:24:43.718929 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000185
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15505,2022-10-18 20:09:19.503 -0400 EDT,,other,0.07846507,,2022-10-18 20:09:21.427666 -0400 EDT,2022-10-18 20:14:03.901917 -0400 EDT,,25,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15506,2022-10-18 20:53:33.274 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15507,2022-10-19 06:41:51.359 -0400 EDT,,commercial,0.500977696,,2022-10-19 06:41:51.449654 -0400 EDT,2022-10-19 07:11:54.969358 -0400 EDT,,155,0,00000000-0000-0000-0000-000000000181
booking,9,1200 Walnut Street (near 12 Street),philadelphia,America/New_York,15508,2022-10-19 07:28:15.154 -0400 EDT,,medium_commercial,1,2022-10-19 07:28:25.332296 -0400 EDT,,,,0,0,00000000-0000-0000-0000-00000000017d
booking,,600 Chestnut St (near 6 Street),philadelphia,America/New_York,15509,2022-10-19 08:19:04.662 -0400 EDT,,medium_commercial,0.748120731,,2022-10-19 08:19:04.854799 -0400 EDT,2022-10-19 09:03:58.08943 -0400 EDT,,225,0,00000000-0000-0000-0000-000000000185
booking,,600 Chestnut St (near 6 Street),philadelphia,America/New_York,15510,2022-10-19 08:20:45.498 -0400 EDT,,other,0.3245221,,2022-10-19 08:20:45.595769 -0400 EDT,2022-10-19 08:40:13.875328 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000185
booking,,600 Chestnut St (near 6 Street),philadelphia,America/New_York,15511,2022-10-19 08:44:47.501 -0400 EDT,,other,0.10069751,,2022-10-19 08:44:48.804012 -0400 EDT,2022-10-19 08:50:51.315047 -0400 EDT,,35,0,00000000-0000-0000-0000-000000000185
booking,8,1100 Walnut Street (near 12 Street),philadelphia,America/New_York,15512,2022-10-19 09:11:26.734 -0400 EDT,,medium_commercial,0.809444444,2022-10-19 09:11:32.625585 -0400 EDT,,,2022-10-19 09:11:32.625585 -0400 EDT,0,0,00000000-0000-0000-0000-00000000018b
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15513,2022-10-19 09:19:10.359 -0400 EDT,,other,1,,2022-10-19 09:19:12.495708 -0400 EDT,2022-10-19 10:19:22.482658 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15514,2022-10-19 10:20:02.681 -0400 EDT,,other,1,,2022-10-19 10:20:04.911087 -0400 EDT,2022-10-19 12:20:04.911087 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15515,2022-10-19 10:55:55.9 -0400 EDT,,other,1,,,,,0,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15516,2022-10-19 10:56:07.219 -0400 EDT,,other,0.253791757,,2022-10-19 10:56:08.880255 -0400 EDT,2022-10-19 11:11:22.530581 -0400 EDT,,80,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15517,2022-10-19 10:57:58.256 -0400 EDT,,other,0.249139593,,2022-10-19 10:57:59.689109 -0400 EDT,2022-10-19 11:12:56.591642 -0400 EDT,,75,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15518,2022-10-19 11:07:29.105 -0400 EDT,,,1,2022-10-19 11:11:33.015667 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15519,2022-10-19 11:12:22.411 -0400 EDT,,other,1,,2022-10-19 11:12:22.486027 -0400 EDT,2022-10-19 13:12:22.486027 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000182
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,15520,2022-10-19 11:16:26.721 -0400 EDT,,commercial,1,,2022-10-19 11:16:28.956303 -0400 EDT,2022-10-19 13:16:28.956303 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000188
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15522,2022-10-19 11:56:52.292 -0400 EDT,,other,0.416601312,,2022-10-19 11:56:53.553137 -0400 EDT,2022-10-19 12:21:53.317861 -0400 EDT,,125,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15523,2022-10-19 12:18:49.01 -0400 EDT,,other,0.054272405,,2022-10-19 12:18:50.369139 -0400 EDT,2022-10-19 12:22:05.749798 -0400 EDT,,20,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15524,2022-10-19 12:25:07.302 -0400 EDT,,other,0.381335838,,2022-10-19 12:25:09.409061 -0400 EDT,2022-10-19 12:48:02.218079 -0400 EDT,,115,0,00000000-0000-0000-0000-000000000182
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15525,2022-10-19 13:01:30.569 -0400 EDT,,medium_commercial,1,2022-10-19 13:01:55.93 -0400 EDT,,,,0,0,00000000-0000-0000-0000-00000000018d
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15526,2022-10-19 13:04:55.431 -0400 EDT,,other,1,,2022-10-19 13:04:57.279395 -0400 EDT,2022-10-19 15:04:57.279395 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15527,2022-10-19 13:09:11.186 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:14:11.494 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15528,2022-10-19 13:14:20.547 -0400 EDT,,commercial,0.177585173,,2022-10-19 13:14:20.665359 -0400 EDT,2022-10-19 13:24:59.971982 -0400 EDT,,55,0,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:14:23.433 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:14:39.168 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:14:53.851 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
